Id,SalePrice
1461,121095.37844893715
1462,157893.97466573893
1463,184146.8008158687
1464,196322.01822627324
1465,196014.83291826583
1466,170241.28023159076
1467,178450.48580068818
1468,158396.23307958152
1469,190483.4101372687
1470,119783.61585087469
1471,196913.8133101848
1472,98239.0808643497
1473,95565.63449347545
1474,147197.5506108766
1475,115326.5466421843
1476,373925.5577340467
1477,242794.84645043928
1478,281226.637787175
1479,278842.85748384154
1480,468776.89934442483
1481,311725.79430931393
1482,206054.1985110041
1483,180632.4417197943
1484,160601.2021599432
1485,185897.76424166653
1486,196360.26895689228
1487,333680.1495051806
1488,229506.5518491227
1489,191687.0379483403
1490,237497.59700210267
1491,193976.28803197955
1492,93147.60419032733
1493,174018.8121276005
1494,289975.4943029672
1495,290014.8332712003
1496,238040.9222152872
1497,180143.1764331883
1498,164005.73688107185
1499,158127.22163793063
1500,153195.67048858898
1501,170029.6963875017
1502,146740.4918399549
1503,290463.5619261002
1504,241751.3744689605
1505,226634.17179631165
1506,190837.9079007708
1507,244174.5971712114
1508,200297.94290011856
1509,159938.08007388574
1510,145049.56856140523
1511,154239.7134909497
1512,178118.90192211547
1513,146368.2033958403
1514,151828.10237244744
1515,192603.28206857148
1516,155729.36995468868
1517,160277.41980517062
1518,135598.91526048668
1519,210805.22498342048
1520,128864.939953467
1521,135603.3630564875
1522,182171.5745916007
1523,110370.32890118628
1524,129374.85164120066
1525,121018.31685645535
1526,112899.56384309943
1527,101683.8041379922
1528,133727.5728267436
1529,149977.24725058593
1530,174768.27489214868
1531,109777.32799621287
1532,101681.98049208023
1533,147822.80360286374
1534,126428.56797772757
1535,145447.6959680185
1536,107366.614165416
1537,57284.760318615045
1538,140991.0701533331
1539,193249.31672797605
1540,101715.59772773772
1541,146663.26358598156
1542,142804.53560688393
1543,190831.12314248184
1544,85658.54611225061
1545,108976.49993415136
1546,134949.30074218282
1547,131947.28360006813
1548,137047.5377288257
1549,118431.6014044941
1550,134620.28693187758
1551,113551.94478684424
1552,140540.83985083335
1553,151234.47464610767
1554,112230.53995658962
1555,164158.03341730568
1556,85021.49968821107
1557,113988.39860758727
1558,104555.85413318392
1559,63340.51153164255
1560,140569.68212253228
1561,128301.15450684735
1562,126212.66789822091
1563,120280.61040562905
1564,162447.60939861796
1565,149897.9631316108
1566,230513.03540145946
1567,78883.12027728939
1568,243340.00336621812
1569,128345.99410706676
1570,134598.46036746862
1571,116964.03023210296
1572,146901.9544574684
1573,236039.16399758088
1574,120242.59118985843
1575,225209.78640946545
1576,247203.2867187134
1577,178003.84620635575
1578,155544.03737969467
1579,142881.66258746595
1580,194151.59619867968
1581,155124.8817355763
1582,120761.32365557812
1583,295749.6525653218
1584,224446.31760310492
1585,139394.86270429837
1586,61433.671166197935
1587,104102.29092097991
1588,148745.36123186568
1589,102440.91892346708
1590,133362.93302325543
1591,94721.66101405719
1592,121915.4583336463
1593,126601.84743010906
1594,130960.34414726621
1595,109786.03554976491
1596,231989.26745794818
1597,194671.36343172556
1598,216745.4465138341
1599,163234.1039461835
1600,159111.03541119848
1601,62571.73213506965
1602,117332.03313176372
1603,80306.46851024454
1604,250331.72617618841
1605,240110.39602028232
1606,167667.006172151
1607,176064.1494467629
1608,212682.14124947216
1609,179196.54415943753
1610,141767.1075266247
1611,139519.1034828272
1612,171410.1232204801
1613,163036.92920750237
1614,125883.63062909861
1615,92694.0229292966
1616,77608.51073988517
1617,91630.91009422729
1618,122397.97612310258
1619,135041.95686454992
